AAM,ea
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[H:8][H:9].[O:1]=[C:2]=[C:3]1[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12],80.5013997214898
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O-:1][N+:7]#[C:6][C@@:5]1([H:12])[C@:3]([C:2][H:8])([H:9])[C:4]1([H:10])[H:11],125.918728195546
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[H:8][H:11].[O+:1]#[C:2][C@@:3]1([H:9])[C-:4]([H:10])[C@:5]1([C:6]#[N:7])[H:12],108.084257878418
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]1[C:2]([H:8])=[C:3]([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12],38.5438989566469
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]=[C:2]([C:3]([C:4]([C+:5]=[C:6]=[N-:7])([H:10])[H:11])([H:9])[H:12])[H:8],63.0947051834523
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]1[C@:2]2([H:8])[C:6](=[N:7]2)[C@@:5]2([H:12])[C@:3]1([H:9])[C:4]2([H:10])[H:11],124.15070586180599
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O+:1]#[C:2][C:3]([C:4]([C:5](=[C:6]=[N-:7])[H:12])([H:10])[H:11])([H:8])[H:9],76.9499470309089
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12],61.0651835095341
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]=[C:2]([C@@:3]([C:4]([H:10])([H:11])[H:12])([C+:5]=[C:6]=[N-:7])[H:9])[H:8],63.5607857637522
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]=[C:2]([C:4](/[C:3](=[C:5](\[C:6]#[N:7])[H:12])[H:9])([H:10])[H:11])[H:8],60.6402845082624
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[H:8][H:12].[O+:1]#[C:2][C@@:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1=[C:6]=[N-:7],103.230554131629
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]=[N:7][C:6]1=[C:2]([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C@:5]21[H:12],121.752462442959
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]=[C:2]([C@@:3]([C:4]([C:5][H:12])([H:10])[H:11])([C:6]#[N:7])[H:9])[H:8],82.4424316990335
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]1[C:2]([H:8])=[C:3]([H:9])[C:4]([H:10])([H:11])[C@:5]2([H:12])[C:6]1=[N:7]2,103.380210430671
[C:1]([O:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9]>>[C:1]([O+:2]=[C-:3][C:4]([C:5]([C:6]([H:14])([H:15])[H:16])([H:10])[H:13])([H:11])[H:12])([H:7])([H:8])[H:9],50.15536503971349
[C:1]([O:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3](=[C:4]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9].[C:5](=[C:6]([H:14])[H:15])([H:13])[H:16],77.72285043729659
[C:1]([O:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:16].[O:2]=[C:3]([C:4]([C:5](=[C:6]([H:14])[H:15])[H:13])([H:11])[H:12])[H:10],55.7146352468042
[C:1]([O:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:6]([H:14])([H:15])[H:16])([H:7])([H:8])[H:9].[C:3]1([H:10])=[C:5]([H:13])[C:4]1([H:11])[H:12],102.93488773585
[C:1]([O:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9]>>[C:1]([O:2][C@@:3]([C:4][H:11])([C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9],67.09765774613909
[C:1]([O:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([C:6]([C:5](=[C:4]([H:11])[H:12])[H:13])([H:14])[H:16])([H:10])[H:15])([H:7])([H:8])[H:9],89.58082066822901
[C:1]([O:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:5]([C@@:3]1([H:10])[O:2][C:4]1([H:11])[H:12])([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],95.4684174426695
[C:1]([O:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:11].[O:2]=[C:3](/[C:4](=[C:5](\[C:6]([H:14])([H:15])[H:16])[H:13])[H:12])[H:10],62.5111868900887
[C:1]([O:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:5]([C:4]([C:3](=[O:2])[H:10])([H:11])[H:12])([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],96.330568927551
[C:1]([O:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9]>>[C:1]([O:2][C@@:5]([C:3](=[C:4]([H:11])[H:12])[H:10])([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],59.4280565519803
[C:1]([O:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9]>>[C:1]([O+:2]=[C-:3][C:5]([C:4]([H:10])([H:11])[H:12])([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],53.1031158508683
[C:1]([O:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9]>>[C:1]([O:2]/[C:3](=[C:4](/[C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])[H:11])[H:10])([H:7])([H:8])[H:9],67.0982074462098
[C:1]([O:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9]>>[C:1]([O:2][H:15])([H:7])([H:8])[H:9].[C@@:3]12([H:10])[C:4]([H:11])([H:12])[C@:5]1([H:13])[C:6]2([H:14])[H:16],93.454176763685
[N:1]#[C:2][C:3]1([H:6])[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10]>>[N+:1](#[C-:2])[C:3]1([H:6])[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10],61.7399267877157
[N:1]#[C:2][C:3]1([H:6])[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10]>>[N-:1]=[C:2]=[C+:3][C:5]([C:4]([H:6])([H:7])[H:8])([H:9])[H:10],63.0004129670615
[N:1]#[C:2][C:3]1([H:6])[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10]>>[N:1]#[C:2][C:5]([C:4]([C:3][H:6])([H:7])[H:8])([H:9])[H:10],80.4773386554953
[N:1]#[C:2][C:3]1([H:6])[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10]>>[N:1]#[C:2][C:5]([C:3](=[C:4]([H:7])[H:8])[H:6])([H:9])[H:10],80.4631970290007
[N:1]#[C:2][C:3]1([H:6])[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10]>>[N:1]1=[C:2]=[C:3]([H:6])[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10],79.5127784546353
[N:1]#[C:2][C:3]1([H:6])[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10]>>[N:1](=[C+:2][C@:3]1([H:6])[C:4]([H:7])([H:8])[C-:5]1[H:10])[H:9],118.33652534451001
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@:5]1([C:6]([H:16])([H:17])[H:18])[O:7][H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](/[C:4]([C@@:5]([C:6]([H:11])([H:17])[H:18])([O:7][H:19])[H:16])([H:14])[H:15])[H:13])[H:12])([H:8])([H:9])[H:10],81.69323435362129
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@:5]1([C:6]([H:16])([H:17])[H:18])[O:7][H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]1)([H:11])[H:12])([H:8])([H:9])[H:10].[C:6]([O:7][H:19])([H:16])([H:17])[H:18],113.187415412955
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@:5]1([C:6]([H:16])([H:17])[H:18])[O:7][H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]1([H:9])([H:10])[C:2]([H:11])([H:12])[C:3]1([C:4]([C@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])[H:8])([H:14])[H:15])[H:13],81.43089575329591
[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:13])[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8]>>[O:1]=[C:2]([C:3]1([C:6][O:7][H:13])[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8],78.4425776762533
[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:13])[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8]>>[O:1]=[C:2]([C:5]([C:4]([C+:3]=[C:6]([O-:7])[H:13])([H:9])[H:10])([H:11])[H:12])[H:8],70.3464246784436
[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:13])[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8]>>[C-:6]#[O+:7].[H:11][H:13].[O:1]=[C:2]([C:3]1=[C:5]([H:12])[C:4]1([H:9])[H:10])[H:8],77.3365734681821
[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:13])[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8]>>[C-:6]#[O+:7].[O:1]=[C:2]([C:3]1([H:13])[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8],72.3753579828552
[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:13])[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8]>>[O:1]([C:2](=[C:3]1[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8])[C:6](=[O:7])[H:13],49.202696344733496
[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:13])[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8]>>[C:6](=[O:7])([H:8])[H:13].[O:1]=[C:2]=[C:3]1[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12],61.1207788199634
[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:13])[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8]>>[O:1]=[C:2]([C:5]([C:3](=[C:4]([H:9])[H:10])[C:6](=[O:7])[H:13])([H:11])[H:12])[H:8],66.089411310275
[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:13])[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8]>>[C:4](=[C:5]([H:11])[H:12])([H:9])[H:10].[O:1]=[C:2]([C:3](=[C:6]=[O:7])[H:13])[H:8],63.540475774814
[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:13])[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8]>>[O:1]=[C:2]([C@:3]1([H:13])[C:5]([H:11])([H:12])[C:4]([H:9])([H:10])[C:6]1=[O:7])[H:8],75.1596937139383
[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:13])[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8]>>[O:1]=[C:2]([C:3]1=[C:6]([H:13])[O:7][C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8],31.5396663902245
[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:13])[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8]>>[C-:6]#[O+:7].[O:1]([C:2](=[C:3]1[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8])[H:13],46.5504156195521
[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:13])[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8]>>[H:8][H:9].[O+:1]#[C:2][C@:3]1([C:6](=[O:7])[H:13])[C-:4]([H:10])[C:5]1([H:11])[H:12],109.00250075187401
[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:13])[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8]>>[C:3]([C:4]([H:8])([H:9])[H:10])(=[C:5]([H:11])[H:12])[C:6](=[O:7])[H:13].[O+:1]#[C-:2],73.24097193690359
[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:13])[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8]>>[O:1]=[C:2]([C:3]([C:4]([C:5]([H:11])([H:12])[H:13])([H:9])[H:10])=[C:6]=[O:7])[H:8],39.558190327099396
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@:5]1([C:6]([H:16])([H:17])[H:18])[O:7][H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]1=[C:5]([C:6]([H:16])([H:17])[H:18])[C:4]1([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10].[O:7]([H:13])[H:19],70.6377658147633
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@:5]1([C:6]([H:16])([H:17])[H:18])[O:7][H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]1=[O:7])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6]([H:16])([H:17])([H:18])[H:19],83.3487033922057
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@:5]1([C:6]([H:16])([H:17])[H:18])[O:7][H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:5]([C:3]1([H:13])[C:2]([H:11])([H:12])[C:4]1([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])[O:7][H:19])([H:8])([H:9])[H:10],97.7298776192531
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@:5]1([C:6]([H:16])([H:17])[H:18])[O:7][H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[C:4]([H:14])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:5]([C:6]([H:16])([H:17])[H:18])[O:7][H:19],53.9529893879988
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@:5]1([C:6]([H:16])([H:17])[H:18])[O:7][H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]1=[C:6]([H:17])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10].[O:7]([H:16])[H:19],65.1538591930062
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@:5]1([C:6]([H:16])([H:17])[H:18])[O:7][H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([H:11])([H:12])[H:14])([H:8])([H:9])[H:10].[C:3]1([H:13])=[C:4]([H:15])[C:5]1([C:6]([H:16])([H:17])[H:18])[O:7][H:19],112.674791351875
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@:5]1([C:6]([H:16])([H:17])[H:18])[O:7][H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([C:6]([H:16])([H:17])[H:18])([H:14])[H:15])([C:5][O:7][H:19])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],81.0806008963454
[C:1]([C:2]([C:3]1([H:11])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:3][C:5]([C:4]([H:11])([H:12])[H:13])([H:14])[H:15])([H:9])[H:10])([H:6])([H:7])[H:8],65.5772222359674
[C:1]([C:2]([C:3]1([H:11])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:3](=[C:2]([H:9])[H:10])[H:11])([H:6])([H:7])[H:8].[C:4](=[C:5]([H:14])[H:15])([H:12])[H:13],101.30762903418699
[C:1]([C:2]([C:3]1([H:11])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1](=[C:2]([H:9])[H:10])([H:6])[H:7].[C:3]1([H:11])=[C:4]([H:12])[C:5]1([H:14])[H:15].[H:8][H:13],93.6102976998698
[C:1]([C:2]([C:3]1([H:11])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1](/[C:2](=[C:3](/[C:5](=[C:4]([H:12])[H:13])[H:15])[H:11])[H:10])([H:6])([H:7])[H:8].[H:9][H:14],92.1719930738169
[C:1]([C:2]([C:3]1([H:11])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:3]1=[C:5]([H:14])[C:4]1([H:12])[H:13])([H:9])[H:10])([H:6])([H:7])[H:8].[H:11][H:15],117.940464010096
[C:1](#[C:2][C:3]1([H:7])[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11])[H:6]>>[C:1]1([H:6])=[C:2]([C:3](=[C:5]([H:10])[H:11])[H:7])[C:4]1([H:8])[H:9],81.93123634531659
[C:1](#[C:2][C:3]1([H:7])[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11])[H:6]>>[C+:1](=[C:2]=[C-:3][C:4]([C:5]([H:7])([H:10])[H:11])([H:8])[H:9])[H:6],60.5828659273917
[C:1](#[C:2][C:3]1([H:7])[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11])[H:6]>>[C:1](=[C:2]=[C:3]([C:5](=[C:4]([H:8])[H:9])[H:10])[H:7])([H:6])[H:11],82.594004269153
[C:1](#[C:2][C:3]1([H:7])[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11])[H:6]>>[C:1]1([H:6])=[C:2]=[C:3]([H:7])[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11],70.98685078136249
[C:1](#[C:2][C:3]1([H:7])[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11])[H:6]>>[C:1](=[C:2])([C:3]1([H:7])[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11])[H:6],58.0029854261184
[C:1](#[C:2][C:3]1([H:7])[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11])[H:6]>>[C:1](=[C:2]=[C:3]1[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11])([H:6])[H:7],79.5555941233879
[C:1](#[C:2][C:3]1([H:7])[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11])[H:6]>>[C-:1](=[C:2]1[C+:3]([H:7])[C:5]([H:10])([H:11])[C:4]1([H:8])[H:9])[H:6],60.6482789488409
[C:1](#[C:2][C:3]1([H:7])[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11])[H:6]>>[C:1](=[C:2]1[C@:3]2([H:7])[C:4]([H:8])([H:9])[C@:5]12[H:10])([H:6])[H:11],82.5948514705716
[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:8])[H:9])[H:7]>>[C:4]([H:11])[H:12].[O:1]([C:2](/[C:3](=[C:5](\[O:6][H:14])[H:13])[H:10])([H:8])[H:9])[H:7],93.5539808122798
[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:8])[H:9])[H:7]>>[H:8][H:14].[O:1](/[C:2](=[C:3](/[C:4]([C:5](=[O:6])[H:13])([H:11])[H:12])[H:10])[H:9])[H:7],38.7859073085948
[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:8])[H:9])[H:7]>>[C:3]1([H:10])=[C:5]([H:13])[C:4]1([H:11])[H:12].[O:1]=[C:2]([H:8])[H:9].[O:6]([H:7])[H:14],56.9973357580826
[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5][O:6][H:14])[H:10])([H:8])[H:9])[H:7],55.71628574006411
[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C:5]1)([H:8])[H:9])[H:7].[O:6]([H:13])[H:14],70.2860512630453
[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:8])[H:9])[H:7]>>[O:1]([C@@:3]1([H:10])[C:2]([H:8])([H:9])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])[H:7],73.52458466334349
[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:8])[H:9])[H:7]>>[C:3]1([H:7])([H:10])[C:4]([H:11])([H:12])[C:5]1([O:6][H:14])[H:13].[O:1]=[C:2]([H:8])[H:9],78.5261361929152
[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]([C@@:5]([C:4][H:12])([O:6][H:14])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7],60.143922151546406
[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:8])[H:9])[H:7]>>[H:13][H:14].[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])([H:8])[H:9])[H:7],84.0337833907665
[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:8])[H:9])[H:7]>>[O:1]1[C:2]([H:8])([H:9])[C@:3]1([C:5](=[C:4]([H:11])[H:12])[H:13])[H:10].[O:6]([H:7])[H:14],53.2272851881878
[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:8])[H:9])[H:7]>>[C:3]1([H:10])=[C:4]([H:11])[C:5]1([O:6][H:14])[H:13].[O:1]([C:2]([H:8])([H:9])[H:12])[H:7],88.2947884553211
[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:8])[H:9])[H:7]>>[C:5](=[O:6])([H:13])[H:14].[O:1]([C:2]([C:3](=[C:4]([H:11])[H:12])[H:10])([H:8])[H:9])[H:7],72.23106691073829
[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:8])[H:9])[H:7]>>[H:7][H:8].[O:1]=[C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])[H:9],85.1153753083221
[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:8])[H:9])[H:7]>>[O:1]([C+:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C-:5]1[H:13])[H:9])[H:7].[O:6]([H:8])[H:14],89.24603441058241
[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:8])[H:9])[H:7]>>[O:1]1[C:2]([H:8])([H:9])[C@@:3]2([H:10])[C:4]([H:11])([H:12])[C@@:5]12[H:13].[O:6]([H:7])[H:14],75.2578512858693
[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]1([H:10])[C:4]([H:12])=[C:5]1[H:13])([H:8])[H:9])[H:7].[O:6]([H:11])[H:14],73.5694702382542
[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]([C:4]([C:5][O:6][H:14])([H:11])[H:12])([H:10])[H:13])([H:8])[H:9])[H:7],51.5469090936611
[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:8])[H:9])[H:7]>>[C:2](=[C:3]1[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:8])[H:9].[O:1]([H:7])[H:10],67.49814653223471
[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:8])[H:9])[H:7]>>[H:8][H:11].[O:1]([C+:2]([C@@:3]1([H:10])[C-:4]([H:12])[C@:5]1([O:6][H:14])[H:13])[H:9])[H:7],76.1177616956014
