AAM,ea
[N:1]#[C:2][c:3]1[n:4][c:5]([H:8])[c:6]([H:9])[n:7]1[H:10]>>[N-:1]=[C:2]=[C:3]([N+:4]#[C:5][H:8])[N:7]([C:6][H:9])[H:10],94.99863135059259
[N:1]#[C:2][c:3]1[n:4][c:5]([H:8])[c:6]([H:9])[n:7]1[H:10]>>[N-:1]=[C:2]=[C:3]1[N+:4]#[C:5][C:6]([H:8])([H:9])[N:7]1[H:10],81.135674216206
[N:1]#[C:2][c:3]1[n:4][c:5]([H:8])[c:6]([H:9])[n:7]1[H:10]>>[N:1]#[C:2][C:3]1=[N:4][C:5]([H:8])([H:9])[C-:6]=[N+:7]1[H:10],65.4106445120167
[N:1]#[C:2][c:3]1[n:4][c:5]([H:8])[c:6]([H:9])[n:7]1[H:10]>>[N+:1](#[C-:2])[N:7](/[C:6](=[C:5](\[N+:4]#[C-:3])[H:8])[H:9])[H:10],102.090635242853
[N:1]#[C:2][c:3]1[n:4][c:5]([H:8])[c:6]([H:9])[n:7]1[H:10]>>[N:1]#[C:2][C:3]1([H:10])[N:4]=[C:5]([H:8])[C:6]([H:9])=[N:7]1,50.6949543023514
[N:1]#[C:2][c:3]1[n:4][c:5]([H:8])[c:6]([H:9])[n:7]1[H:10]>>[N:1]#[C:2][C:3]1=[N:4][C:5]([H:8])=[C-:6][N+:7]1([H:9])[H:10],90.24955741130907
[N:1]#[C:2][c:3]1[n:4][c:5]([H:8])[c:6]([H:9])[n:7]1[H:10]>>[N-:1]=[C:2]=[C:3]=[N+:4]=[C:5](/[C:6](=[N:7]\[H:10])[H:9])[H:8],61.9794122942195
[N:1]#[C:2][c:3]1[n:4][c:5]([H:8])[c:6]([H:9])[n:7]1[H:10]>>[N:1](=[C:2]=[C:3]1[N-:4][C:5]([H:8])=[C:6]=[N+:7]1[H:10])[H:9],144.86596502511802
[N:1]#[C:2][c:3]1[n:4][c:5]([H:8])[c:6]([H:9])[n:7]1[H:10]>>[N+:1](#[C-:2])[C@@:6]1([H:9])[C:5]([H:8])=[N+:4]=[C-:3][N:7]1[H:10],130.963930096774
[N:1]#[C:2][c:3]1[n:4][c:5]([H:8])[c:6]([H:9])[n:7]1[H:10]>>[N:1]#[C:2][C:3]1=[N:7][C:6]([H:9])([H:10])[C:5]([H:8])=[N:4]1,48.808198865630295
[N:1]#[C:2][c:3]1[n:4][c:5]([H:8])[c:6]([H:9])[n:7]1[H:10]>>[N:1]1=[N:4][C:5]([H:8])=[C:6]([H:9])[N:7]([H:10])[C:3]#[C:2]1,118.665809310443
[N:1]#[C:2][c:3]1[n:4][c:5]([H:8])[c:6]([H:9])[n:7]1[H:10]>>[C:5](#[C:6][H:9])[H:8].[N+:1](#[C-:2])[N:7]([C:3]#[N:4])[H:10],169.15354131342198
[N:1]#[C:2][c:3]1[n:4][c:5]([H:8])[c:6]([H:9])[n:7]1[H:10]>>[N:1]#[C:2]/[N:4]=[C:3]1/[C:5]([H:8])=[C:6]([H:9])[N:7]1[H:10],151.430347866729
[N:1]#[C:2][c:3]1[n:4][c:5]([H:8])[c:6]([H:9])[n:7]1[H:10]>>[N:1]#[C:2][N:7]([C:6](=[C:5]([N+:4]#[C-:3])[H:8])[H:9])[H:10],81.6347821401135
[N:1]#[C:2][c:3]1[n:4][c:5]([H:8])[c:6]([H:9])[n:7]1[H:10]>>[N:1]#[C:2]/[C:3]([N:4]1[C:5]([H:8])=[C:6]1[H:9])=[N:7]\[H:10],99.85833212366708
[N:1]#[C:2][c:3]1[n:4][c:5]([H:8])[c:6]([H:9])[n:7]1[H:10]>>[N:1]#[C:2][C@@:5]([N+:4]#[C-:3])(/[C:6](=[N:7]/[H:10])[H:9])[H:8],101.794776374447
[N:1]#[C:2][c:3]1[n:4][c:5]([H:8])[c:6]([H:9])[n:7]1[H:10]>>[N:1](=[C:2]=[C:3]1[N:4]=[C:5]([H:8])[C:6]([H:9])=[N:7]1)[H:10],72.1765929642991
[N:1]#[C:2][c:3]1[n:4][c:5]([H:8])[c:6]([H:9])[n:7]1[H:10]>>[N-:1]1[C@:5]([N-:4][C:3]#[C+:2])([H:8])[C+:6]([H:9])[N:7]1[H:10],192.067273008555
[N:1]#[C:2][c:3]1[n:4][c:5]([H:8])[c:6]([H:9])[n:7]1[H:10]>>[N-:1]=[C:2]=[C:3]([N+:4]#[C:5][H:8])/[C:6](=[N:7]/[H:10])[H:9],128.986786105912
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][C:4](/[C:5](=[C:6](/[O:7][H:17])[H:16])[H:15])([H:12])[H:13])([H:11])[H:14])([H:8])([H:9])[H:10],79.52579542833209
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])=[C:5]([H:14])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10].[H:13][H:15],96.7238572728412
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][C:4](=[C:5]([H:13])[H:14])[H:12])([C:6]([O:7][H:17])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10],91.1831044780797
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]1[H:16])([H:8])([H:9])[H:10].[O:7]([H:15])[H:17],58.8725990517105
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:6]([C:5]([C:4]([O:3][H:17])([H:12])[H:13])([H:14])[H:15])=[O:7])([H:11])[H:16])([H:8])([H:9])[H:10],54.979471700747204
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:15].[C@:2]12([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]1([H:14])[C@:6]2([O:7][H:17])[H:16],93.2353479477295
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:15])([C@@:6]([C:5](=[C:4]([H:12])[H:13])[H:14])([O:7][H:17])[H:16])[H:11])([H:8])([H:9])[H:10],73.92726410534691
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:6](=[C:5]([H:14])[H:15])[O:7][H:17])([H:11])[H:16])([H:8])([H:9])[H:10].[O:3]=[C:4]([H:12])[H:13],71.5924246719227
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:17])([C:6](=[O:7])[H:16])[H:11])([H:8])([H:9])[H:10].[C:4](=[C:5]([H:14])[H:15])([H:12])[H:13],46.3232577942535
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O+:3][C-:4]([H:12])[H:13])[H:11])([H:8])([H:9])[H:10].[C:5](=[C:6]([O:7][H:17])[H:16])([H:14])[H:15],77.9140598177505
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:6](\[O:7][H:17])[H:16])[H:11])([H:8])([H:9])[H:10].[O:3]=[C:4]([C:5]([H:13])([H:14])[H:15])[H:12],71.8325372828232
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:6]([O:7][H:17])[C:5]([H:14])([H:15])[C:4]([H:12])([H:13])[O:3]1)([H:8])([H:9])[H:10].[H:11][H:16],96.3887745099613
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],106.573150335949
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]1[O:7][H:17])([H:8])([H:9])[H:10].[H:15][H:16],109.148843885911
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][C:4]([C:5]([H:14])([H:15])[H:16])([H:12])[H:13])([C:6][O:7][H:17])[H:11])([H:8])([H:9])[H:10],66.9540652392669
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][C:4]([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])([H:12])[H:13])([H:11])[H:17])([H:8])([H:9])[H:10],76.23054902781641
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][C:4]([C:5]([C:6][O:7][H:17])([H:14])[H:15])([H:12])[H:13])([H:11])[H:16])([H:8])([H:9])[H:10],65.2503107558297
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O+:3]=[C-:4][H:12])([C@@:6]([C:5]([H:13])([H:14])[H:15])([O:7][H:17])[H:16])[H:11])([H:8])([H:9])[H:10],70.695773796693
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([O:7][H:17])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1([H:11])[H:16])([H:8])([H:9])[H:10],79.8739329931799
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[H:11])([H:8])([H:9])[H:10].[C:4]1([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1([O:7][H:17])[H:16],70.7185298440149
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([O:3][C:4]([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])([H:12])[H:13])[H:11])([H:9])[H:10].[H:8][H:17],59.5671906860684
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([O:3][C:4]([C:5]([C:6][O:7][H:17])([H:14])[H:15])([H:12])[H:13])[H:11])([H:9])[H:10].[H:8][H:16],107.093360529373
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([O:7][H:17])([H:8])([H:9])[H:10].[C:2]1([H:11])=[C:6]([H:16])[C:5]([H:14])([H:15])[C:4]([H:12])([H:13])[O:3]1,95.27585530019527
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:13])([C@@:6]([C:5]([C:4][H:12])([H:14])[H:15])([O:7][H:17])[H:16])[H:11])([H:8])([H:9])[H:10],77.7732837461928
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2][H:11])([H:8])([H:9])[H:10].[O:3]1[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16],110.003127616754
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][C:4]([C:5]([O:7][H:17])([H:14])[H:15])([H:12])[H:13])([C:6][H:16])[H:11])([H:8])([H:9])[H:10],104.97502432490299
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[O+:3][C-:4]([H:12])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10].[H:11][H:13],66.2873155759974
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:11])[C@:6]([C:5]([C:4]([O:3][H:17])([H:12])[H:13])([H:14])[H:15])([H:16])[O:7]1)([H:8])([H:9])[H:10],57.3829924584155
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][C:4](=[C:5]([H:14])[H:15])[H:13])([C:6](=[O:7])[H:16])[H:11])([H:8])([H:9])[H:10].[H:12][H:17],56.6739489868388
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1](/[C:2]([O:3][C:4]([C:5]([H:11])([H:14])[H:15])([H:12])[H:13])=[C:6](\[O:7][H:17])[H:16])([H:8])([H:9])[H:10],82.36684755493259
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:15].[C:2](=[O:3])([C@@:6]([C:5](=[C:4]([H:12])[H:13])[H:14])([O:7][H:17])[H:16])[H:11],93.19586429096908
[N:1]#[C:2][c:3]1[c:4]([H:8])[o:5][c:6]([H:9])[c:7]1[H:10]>>[N:1]#[C:2][C:3]1=[C:7]([H:10])[C@@:6]2([H:9])[C@:4]1([H:8])[O:5]2,98.88188083747379
[N:1]#[C:2][c:3]1[c:4]([H:8])[o:5][c:6]([H:9])[c:7]1[H:10]>>[N+:1](#[C-:2])[C:4](=[C:3]=[C:7]([C:6](=[O:5])[H:9])[H:10])[H:8],99.9594572451379
[N:1]#[C:2][c:3]1[c:4]([H:8])[o:5][c:6]([H:9])[c:7]1[H:10]>>[N+:1](#[C-:2])[c:3]1[c:4]([H:8])[o:5][c:6]([H:9])[c:7]1[H:10],59.030427286697396
[N:1]#[C:2][c:3]1[c:4]([H:8])[o:5][c:6]([H:9])[c:7]1[H:10]>>[N:1]1=[C:2]=[C:3]1/[C:7](=[C:6](\[C:4](=[O:5])[H:8])[H:9])[H:10],174.85828365928
[N:1]#[C:2][c:3]1[c:4]([H:8])[o:5][c:6]([H:9])[c:7]1[H:10]>>[N:1]#[C:2][C@@:7]([C:3]#[C:4][H:8])([C:6](=[O:5])[H:9])[H:10],99.4298829699405
[N:1]#[C:2][c:3]1[c:4]([H:8])[o:5][c:6]([H:9])[c:7]1[H:10]>>[N:1]#[C:2][C:3]([C:4](=[O:5])[H:8])=[C:7]=[C:6]([H:9])[H:10],71.0221424749933
[N:1]#[C:2][c:3]1[c:4]([H:8])[o:5][c:6]([H:9])[c:7]1[H:10]>>[N:1]#[C:2][C:4](=[C:3]=[C:7]([C:6](=[O:5])[H:9])[H:10])[H:8],78.070452148371
[N:1]#[C:2][c:3]1[c:4]([H:8])[o:5][c:6]([H:9])[c:7]1[H:10]>>[N:1]1=[C:2]2[C:3]1=[C:4]([H:8])[O:5][C:6]([H:9])=[C:7]2[H:10],106.72134626543199
[N:1]#[C:2][c:3]1[c:4]([H:8])[o:5][c:6]([H:9])[c:7]1[H:10]>>[N:1]#[C:2][C:3]1=[C:4]([H:8])[O+:5]=[C-:6][C:7]1([H:9])[H:10],67.40529556218861
[N:1]#[C:2][c:3]1[c:4]([H:8])[o:5][c:6]([H:9])[c:7]1[H:10]>>[N:1]#[C:2][C:3]1([C:4](=[O:5])[H:8])[C:6]([H:9])=[C:7]1[H:10],75.1177093938102
[N:1]#[C:2][c:3]1[c:4]([H:8])[o:5][c:6]([H:9])[c:7]1[H:10]>>[N:1](=[C:2]=[C:3]1[C-:4]=[O+:5][C:6]([H:9])=[C:7]1[H:10])[H:8],91.5261037360123
[N:1]#[C:2][c:3]1[c:4]([H:8])[o:5][c:6]([H:9])[c:7]1[H:10]>>[N:1]#[C:2][C@:3]1([H:8])[C-:4]=[O+:5][C:6]([H:9])=[C:7]1[H:10],73.19608251197471
[N:1]#[C:2][c:3]1[c:4]([H:8])[o:5][c:6]([H:9])[c:7]1[H:10]>>[N:1]1=[C:2]2/[C:3](=[C:7](/[C:6](=[O:5])[H:9])[H:10])[C@:4]12[H:8],100.437758904244
[N:1]#[C:2][c:3]1[c:4]([H:8])[o:5][c:6]([H:9])[c:7]1[H:10]>>[N-:1]=[C:2]1[C+:3]=[C:4]([H:8])[O:5][C:6]([H:9])=[C:7]1[H:10],97.92914179914459
[N:1]#[C:2][c:3]1[c:4]([H:8])[o:5][c:6]([H:9])[c:7]1[H:10]>>[N:1]#[C:2][C:3]1=[C:4]([H:8])[C@@:7]1([C:6](=[O:5])[H:9])[H:10],81.67406510564209
[N:1]#[C:2][c:3]1[c:4]([H:8])[o:5][c:6]([H:9])[c:7]1[H:10]>>[N:1]1=[C:2]=[C:3]=[C:4]([H:8])[O:5][C:6]([H:9])=[C:7]1[H:10],97.9396023085889
[N:1]#[C:2][c:3]1[c:4]([H:8])[o:5][c:6]([H:9])[c:7]1[H:10]>>[N+:1](#[C-:2])[C@@:7]([C:3]#[C:4][H:8])([C:6](=[O:5])[H:9])[H:10],126.78822098417601
[N:1]#[C:2][c:3]1[c:4]([H:8])[o:5][c:6]([H:9])[c:7]1[H:10]>>[N:1]#[C:2][C:3]1=[C:4]([H:8])[O:5][C:7]1=[C:6]([H:9])[H:10],79.22205038308479
[N:1]#[C:2][c:3]1[c:4]([H:8])[o:5][c:6]([H:9])[c:7]1[H:10]>>[N:1](=[C-:2][C:3]1=[C:7]=[C:6]([H:9])[O+:5]=[C:4]1[H:8])[H:10],101.898441672419
[N:1]#[C:2][c:3]1[c:4]([H:8])[o:5][c:6]([H:9])[c:7]1[H:10]>>[C:6](#[C:7][H:10])[H:9].[N:1]#[C:2][C:3](=[C:4]=[O:5])[H:8],105.502994975726
[N:1]#[C:2][c:3]1[c:4]([H:8])[o:5][c:6]([H:9])[c:7]1[H:10]>>[N:1]1=[C:4]([H:8])[O:5][C:6]([H:9])=[C:7]([H:10])[C:3]#[C:2]1,101.076878034642
[N:1]#[C:2][c:3]1[c:4]([H:8])[o:5][c:6]([H:9])[c:7]1[H:10]>>[C:6](#[C:7][H:10])[H:9].[N:1]#[C:2][C+:3]=[C:4]([O-:5])[H:8],115.77955986977501
[N:1]#[C:2][c:3]1[c:4]([H:8])[o:5][c:6]([H:9])[c:7]1[H:10]>>[N:1]#[C:2][C:3](=[C:4])[C:7](=[C:6]([O:5][H:8])[H:9])[H:10],89.31039718949141
[C:1]([C:2]([N:3]1[C:4]([H:11])([H:12])[C:5]1([H:13])[H:14])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1](=[C:2]([H:9])[H:10])([H:6])[H:7].[H:8][H:11].[N:3]1=[C:4]([H:12])[C:5]1([H:13])[H:14],72.8614502242407
[C:1]([C:2]([N:3]1[C:4]([H:11])([H:12])[C:5]1([H:13])[H:14])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:4]([N:3]=[C:5]([H:13])[H:14])([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8],86.12958151386259
[C:1]([C:2]([N:3]1[C:4]([H:11])([H:12])[C:5]1([H:13])[H:14])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C-:2]([N+:3]1=[C:5]([H:14])[C:4]1([H:11])[H:12])[H:10])([H:6])([H:7])[H:8].[H:9][H:13],67.3804882581565
[C:1]([C:2]([N:3]1[C:4]([H:11])([H:12])[C:5]1([H:13])[H:14])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1](=[C:2]([N:3]1[C:4]([H:11])([H:12])[C:5]1([H:13])[H:14])[H:10])([H:6])[H:7].[H:8][H:9],97.60349015558269
[C:1]([C:2]([N:3]1[C:4]([H:11])([H:12])[C:5]1([H:13])[H:14])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([N+:3]([C-:4]([H:11])[H:12])=[C:5]([H:13])[H:14])([H:9])[H:10])([H:6])([H:7])[H:8],38.3582116091173
[C:1]([C:2]([N:3]1[C:4]([H:11])([H:12])[C:5]1([H:13])[H:14])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C-:2]([N+:3]1=[C:5]([H:14])[C:4]1([H:11])[H:12])([H:9])[H:10].[C:1]([H:6])([H:7])([H:8])[H:13],76.19037383036921
[C:1]([C:2]([N:3]1[C:4]([H:11])([H:12])[C:5]1([H:13])[H:14])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([N+:3]1([H:13])[C:4]([H:11])([H:12])[C-:5]1[H:14])([H:9])[H:10])([H:6])([H:7])[H:8],63.3988091763
[O:1]=[C:2]([N:3]1[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10])[H:6]>>[O:1]1[C:2]([H:6])=[N:3][C:4]([H:7])([H:8])[C:5]1([H:9])[H:10],34.5656020277107
[O:1]=[C:2]([N:3]1[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10])[H:6]>>[H:6][H:9].[N:3]1=[C:5]([H:10])[C:4]1([H:7])[H:8].[O+:1]#[C-:2],67.8332455204082
[O:1]=[C:2]([N:3]1[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10])[H:6]>>[O:1]([C:2](=[N+:3]1[C:4]([H:7])([H:8])[C-:5]1[H:9])[H:6])[H:10],62.3222994220417
[O:1]=[C:2]([N:3]1[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10])[H:6]>>[O:1]=[C:2]([N+:3]1([H:10])[C:4]([H:7])([H:8])[C-:5]1[H:9])[H:6],66.47116868503679
[O:1]=[C:2]([N:3]1[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10])[H:6]>>[C:4](=[C:5]([H:9])[H:10])([H:7])[H:8].[O:1]=[C:2]=[N:3][H:6],46.509446738259
[O:1]=[C:2]([N:3]1[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10])[H:6]>>[N:3]([C:4]([H:6])([H:7])[H:8])=[C:5]([H:9])[H:10].[O+:1]#[C-:2],85.5530421872861
[O:1]=[C:2]([N:3]1[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10])[H:6]>>[O:1]=[C:2]([N+:3]([C-:4]([H:7])[H:8])=[C:5]([H:9])[H:10])[H:6],37.280394242886
[O:1]=[C:2]([N:3]1[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10])[H:6]>>[O:1]1[C:2]([H:6])=[N+:3]([C-:4]([H:7])[H:8])[C:5]1([H:9])[H:10],73.7606032051995
[O:1]=[C:2]([N:3]1[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10])[H:6]>>[O:1]=[C:2]=[N:3][C:4]([C:5]([H:6])([H:9])[H:10])([H:7])[H:8],48.2246570173137
[O:1]=[C:2]([N:3]1[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10])[H:6]>>[O:1]=[C:2]([C:5]([N:3]=[C:4]([H:7])[H:8])([H:9])[H:10])[H:6],69.2451237349062
[C:1]([C:2]([N:3]1[C:4]([H:12])([H:13])[C@:5]1([C:6]([H:15])([H:16])[H:17])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:5]([N:3]1[C:2]([H:10])([H:11])[C:4]1([H:12])[H:13])([C:6]([H:15])([H:16])[H:17])[H:14])([H:7])([H:8])[H:9],94.32977407950399
[C:1]([C:2]([N:3]1[C:4]([H:12])([H:13])[C@:5]1([C:6]([H:15])([H:16])[H:17])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([N+:3]([C-:4]([H:12])[H:13])=[C:5]([C:6]([H:15])([H:16])[H:17])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],37.4412071609661
[C:1]([C:2]([N:3]1[C:4]([H:12])([H:13])[C@:5]1([C:6]([H:15])([H:16])[H:17])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([N+:3]1([H:13])[C-:4]([H:12])[C@:5]1([C:6]([H:15])([H:16])[H:17])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],62.727867334134395
[C:1]([C:2]([N:3]1[C:4]([H:12])([H:13])[C@:5]1([C:6]([H:15])([H:16])[H:17])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([N+:3]1([H:14])[C:4]([H:12])([H:13])[C-:5]1[C:6]([H:15])([H:16])[H:17])([H:10])[H:11])([H:7])([H:8])[H:9],69.8357122889654
[C:1]([C:2]([N:3]1[C:4]([H:12])([H:13])[C@:5]1([C:6]([H:15])([H:16])[H:17])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:8])[H:9].[H:7][H:12].[N:3]1=[C:4]([H:13])[C@:5]1([C:6]([H:15])([H:16])[H:17])[H:14],73.2565857987607
[C:1]([C:2]([N:3]1[C:4]([H:12])([H:13])[C@:5]1([C:6]([H:15])([H:16])[H:17])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:4](/[N:3]=[C:5](/[C:6]([H:15])([H:16])[H:17])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],86.95165556112093
