AAM,ea
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@:6]1([C:5]([C:4][H:11])([H:12])[H:13])[H:14])[H:7],79.6557828726864
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]([C:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])=[C:5]([H:13])[C:6]1([H:12])[H:14])[H:7],65.3063489528008
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:4]2([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4][C:5]([H:14])([H:15])[C:6]1([H:13])[H:16])([H:7])([H:8])[H:9],61.145032384928
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:4]2([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:4]([C:5][H:15])([H:13])[C:6]1([H:14])[H:16])([H:7])([H:8])[H:9],65.1683645089889
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:4]2([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C:6]([C:5]([C:4](=[C:3]([H:11])[H:12])[H:13])([H:14])[H:15])([H:9])[H:16])[H:10])([H:7])[H:8],91.56434017935939
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:4]2([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[C:4]([H:11])[H:13])[H:12])([C:6](=[C:5]([H:14])[H:15])[H:16])[H:10])([H:7])([H:8])[H:9],109.136201110414
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:4]2([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:6]1([C:5]([C:4][H:13])([H:14])[H:15])[H:16])([H:7])([H:8])[H:9],75.8872468365092
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:4]2([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:16])[C:5]([H:14])([H:15])[C:6]1)([H:7])([H:8])[H:9],62.0998943197349
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:4]2([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:15])[C@:6]1([C:5][H:14])[H:16])([H:7])([H:8])[H:9],66.1713741183118
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:4]2([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2][C:3]([C:4]1([H:13])[C:5]([H:14])([H:15])[C:6]1([H:10])[H:16])([H:11])[H:12])([H:7])([H:8])[H:9],83.17893896175259
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:4]2([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C@@:6]1([H:16])[C:4][C:5]1([H:14])[H:15])[H:10])([H:7])([H:8])[H:9],78.02927452578191
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:4]2([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])=[C:6]1[H:16])([H:7])([H:8])[H:9],65.41700627304
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:4]2([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:6]1([H:16])[C@:4]([C:3][H:11])([H:13])[C:5]1([H:14])[H:15])([H:10])[H:12])([H:7])([H:8])[H:9],81.1780289766858
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:4]2([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:4](=[C:5]([H:14])[H:15])[H:13])([H:11])[H:12])=[C:6]([H:10])[H:16])([H:7])([H:8])[H:9],104.632047212967
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:4]2([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]1)([H:11])[H:12])([H:10])[H:16])([H:7])([H:8])[H:9],78.34087020840441
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:4]2([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:6](/[C:5]([C:4](=[C:3]([H:11])[H:12])[H:13])([H:14])[H:15])[H:16])[H:10])([H:7])([H:8])[H:9],62.062637697943494
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:4]2([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2][C@@:6]1([H:16])[C@:4]([C:3]([H:10])([H:11])[H:12])([H:13])[C:5]1([H:14])[H:15])([H:7])([H:8])[H:9],77.87169722969679
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:4]2([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[C:6]1)([H:7])([H:8])[H:9],66.6377941595764
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:4]2([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4][C@:6]1([C:5]([H:13])([H:14])[H:15])[H:16])([H:7])([H:8])[H:9],66.7359136450405
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])=[C:6]1[H:11]>>[O:1]([c:2]1[n:3]([H:7])[c:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:8],107.763799006786
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])=[C:6]1[H:11]>>[O:1]1/[C:2](=[C:6](/[C:5](=[C:4]([H:8])[H:9])[H:10])[H:11])[N:3]1[H:7],107.910608670048
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])=[C:6]1[H:11]>>[O:1]=[C:2]([N:3]([C:4]([H:8])([H:9])[H:10])[H:7])[C:6](=[C:5])[H:11],88.831080187342
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])=[C:6]1[H:11]>>[O:1]=[C:2]=[N:3][C:4]([C:5](=[C:6]([H:7])[H:11])[H:10])([H:8])[H:9],87.7302513922509
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])=[C:6]1[H:11]>>[O:1]([C+:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C-:5]=[C:6]1[H:11])[H:10],154.841368127037
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])=[C:6]1[H:11]>>[O:1]1[C@@:5]2([H:10])[C:4]([H:8])([H:9])[N:3]([H:7])[C:2][C@@:6]12[H:11],127.780272470181
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])=[C:6]1[H:11]>>[O-:1][C:2]1=[C:6]([H:11])[C:5]([H:8])([H:10])[C:4]([H:9])=[N+:3]1[H:7],45.6502833173065
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])=[C:6]1[H:11]>>[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5][C:6]1([H:10])[H:11],70.7902791649488
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])=[C:6]1[H:11]>>[O:1]=[C:2]=[C:6]=[C:5]([C:4]([N:3]([H:7])[H:11])([H:8])[H:9])[H:10],118.366368280194
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])=[C:6]1[H:11]>>[O:1]([C:2]1=[C:6]=[C:5]([H:10])[C:4]([H:8])([H:9])[N:3]1[H:7])[H:11],74.7782687873723
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])=[C:6]1[H:11]>>[O:1]([C:2]1=[N:3][C:4]([H:8])([H:9])[C:5]([H:10])=[C:6]1[H:11])[H:7],50.7552779657471
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])=[C:6]1[H:11]>>[O:1]1[C:2](/[C:6](=[C:5](\[C:4]([H:7])([H:8])[H:9])[H:10])[H:11])=[N:3]1,95.9329417610069
[C:1]([c:2]1[n:3][o:4][c:5]([N:6]([H:11])[H:12])[c:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([N:3]=[C:2]=[C:7]([C:5](=[O:4])[N:6]([H:11])[H:12])[H:13])([H:8])([H:9])[H:10],48.3647274194361
[C:1]([c:2]1[n:3][o:4][c:5]([N:6]([H:11])[H:12])[c:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[N:3][C@@:7]1([C:5](=[O:4])[N:6]([H:11])[H:12])[H:13])([H:8])([H:9])[H:10],55.9042565263381
[C:1]([c:2]1[n:3][o:4][c:5]([N:6]([H:11])[H:12])[c:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:7]=[C:5]([N:6]([H:11])[H:12])[O:4][N:3]1[H:13])([H:8])([H:9])[H:10],102.765578630814
[C:1]([c:2]1[n:3][o:4][c:5]([N:6]([H:11])[H:12])[c:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([N:3]=[O:4])[C:5]([N:6]([H:11])[H:12])=[C:7]1[H:13])([H:8])([H:9])[H:10],92.67522527385151
[C:1]([c:2]1[n:3][o:4][c:5]([N:6]([H:11])[H:12])[c:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2]([N:3]=[O:4])=[C:7]=[C:5]([N:6]([H:11])[H:12])[H:13])([H:8])([H:9])[H:10],82.44068966957798
[C:1]([c:2]1[n:3][o:4][c:5]([N:6]([H:11])[H:12])[c:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([c:2]1[n:3]([H:12])[o:4]/[c:5](=[N:6]/[H:11])[c:7]1[H:13])([H:8])([H:9])[H:10],107.415875313477
[C:1]([c:2]1[n:3][o:4][c:5]([N:6]([H:11])[H:12])[c:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[N:3][O:4]/[C:5](=[N:6]\[H:12])[C:7]1([H:11])[H:13])([H:8])([H:9])[H:10],76.129935496782
[C:1]([c:2]1[n:3][o:4][c:5]([N:6]([H:11])[H:12])[c:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:7]=[C:5]([N+:6]([H:11])([H:12])[H:13])[O:4][N-:3]1)([H:8])([H:9])[H:10],90.394566385939
[N:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6][c:7]1[H:12])([H:8])[H:9]>>[N:1]([C@@:2]1([C:7](=[N+:6]=[C-:5][H:11])[H:12])[C:3]([H:10])=[N:4]1)([H:8])[H:9],114.64165126611
[N:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6][c:7]1[H:12])([H:8])[H:9]>>[N:1]([C@:2]12[C@:3]3([H:10])[N:4]=[C:5]([H:11])[N:6]1[C@:7]23[H:12])([H:8])[H:9],78.2581408996091
[N:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6][c:7]1[H:12])([H:8])[H:9]>>[N:1]([C:2]1([H:11])[C:3]([H:10])=[N+:4]=[C-:5][N:6]=[C:7]1[H:12])([H:8])[H:9],100.36474340791
[N:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6][c:7]1[H:12])([H:8])[H:9]>>[N+:1]1([H:8])([H:9])[C@:2]2([C-:3]1[H:10])[N:4]=[C:5]([H:11])[N:6]=[C:7]2[H:12],115.693797576645
[N:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6][c:7]1[H:12])([H:8])[H:9]>>[N:1]([C:2]12[C:3]([H:10])=[N:4][C:5]1([H:11])[N:6]=[C:7]2[H:12])([H:8])[H:9],176.107786444193
[N:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6][c:7]1[H:12])([H:8])[H:9]>>[N:1](=[C:2]1/[C:3]([H:9])([H:10])[N:4]=[C:5]([H:11])[N:6]=[C:7]1[H:12])\[H:8],83.17401099688641
[N:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6][c:7]1[H:12])([H:8])[H:9]>>[N:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n+:6]([H:12])[c-:7]1)([H:8])[H:9],81.74520285497971
[N:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6][c:7]1[H:12])([H:8])[H:9]>>[N:1]([C:2]1=[C:7]([H:12])[N:6]([H:11])[C-:5]=[N+:4]=[C:3]1[H:10])([H:8])[H:9],89.68228438000071
[N:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6][c:7]1[H:12])([H:8])[H:9]>>[N:1]([c:2]1[c:3]([H:10])[c:7]([H:12])[n:6][c:5]([H:11])[n:4]1)([H:8])[H:9],109.023886027608
[N:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6][c:7]1[H:12])([H:8])[H:9]>>[N+:1]1([H:8])([H:9])[C-:2]2[C:3]([H:10])=[N:4][C:5]1([H:11])[N:6]=[C:7]2[H:12],114.88894451880199
[N:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6][c:7]1[H:12])([H:8])[H:9]>>[N:1]([N:4]1[C:3]([H:10])=[C:2]=[C:7]([H:12])[N:6]=[C:5]1[H:11])([H:8])[H:9],173.51862778846404
[N:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6][c:7]1[H:12])([H:8])[H:9]>>[N:1]([C:2]/[C:7](=[N:6]\[C-:5]([N+:4]#[C:3][H:10])[H:11])[H:12])([H:8])[H:9],115.763202700688
[N:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6][c:7]1[H:12])([H:8])[H:9]>>[N:1]([C:2][C@@:3]1([H:10])[N:4]=[C:5]([H:11])[N:6]=[C:7]1[H:12])([H:8])[H:9],79.1296963946291
[N:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6][c:7]1[H:12])([H:8])[H:9]>>[N:1]([C:2]1=[C:7]([H:12])[N:6]=[C:5]=[N:4][C:3]1([H:10])[H:11])([H:8])[H:9],120.090355307116
[N:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6][c:7]1[H:12])([H:8])[H:9]>>[N:1](=[C:2]1[C:3]([H:10])=[N:4][C:5]([H:9])([H:11])[N:6]=[C:7]1[H:12])[H:8],102.45001312842301
[N:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6][c:7]1[H:12])([H:8])[H:9]>>[N:1]([C:2](/[C:3](=[N:4]\[H:11])[H:10])=[C:7](/[N+:6]#[C-:5])[H:12])([H:8])[H:9],98.65273814571043
[N:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6][c:7]1[H:12])([H:8])[H:9]>>[N:1]([C:2]1=[C:7]([H:12])[N:6]([H:10])[C:5]([H:11])=[N+:4]=[C-:3]1)([H:8])[H:9],121.67605031132601
[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C@@:4]([C:5]([H:14])([H:15])[H:16])([O+:7]=[C-:6][H:17])[H:13])[H:11])([H:8])([H:9])[H:10],84.1797766212949
[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]1([C:5]([C:6]([O:7][H:12])([H:16])[H:17])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10],60.6852290651606
[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C@@:4]([C:5](=[C:6]([H:16])[H:17])[H:14])([O:7][H:15])[H:13])[H:11])([H:8])([H:9])[H:10],86.73084878217729
[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C:5]([C:6]([O+:7]=[C-:4][H:13])([H:16])[H:17])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10],125.23488930972401
[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[C:4]([C:5]([C:6]([O:7][H:12])([H:16])[H:17])([H:14])[H:15])([H:11])[H:13])([H:8])([H:9])[H:10],56.40815895875011
[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([O:7][C:6]([C:5]([C:4][H:13])([H:14])[H:15])([H:16])[H:17])[H:11])([H:8])([H:9])[H:10],112.459272715507
[C:1]([n:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9]>>[C:1](=[N+:2]1[C:3]([H:9])([H:10])[N:4]=[C:5]([H:11])[N-:6]1)([H:7])[H:8],105.24561880755199
[C:1]([n:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9]>>[C:1](/[N:2]=[C:3](/[N:4]1[C:5]([H:11])=[N:6]1)[H:10])([H:7])([H:8])[H:9],99.3229528852871
[C:1]([n:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:3]1([H:10])[N:2]=[N:6][C:5]([H:11])=[N:4]1)([H:7])([H:8])[H:9],65.2223334242551
[C:1]([n:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9]>>[C:1](=[N+:2]1[C:3]([H:10])=[N:4][C:5]([H:9])([H:11])[N-:6]1)([H:7])[H:8],112.105166190823
[C:1]([n:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9]>>[C:1]([N:2]1[C:3]([H:10])=[N+:4]=[C-:5][N:6]1[H:11])([H:7])([H:8])[H:9],81.5325309011543
[C:1]([n:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9]>>[C:1]([N:2]([N:6]=[C:5]([N+:4]#[C-:3])[H:11])[H:10])([H:7])([H:8])[H:9],90.30505849115428
[C:1]([n:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9]>>[C-:1]([n+:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6]1[H:9])([H:7])[H:8],72.32665789390491
[C:1]([n:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9]>>[C:1]([n+:2]1[c:3]([H:10])[n:4]([H:11])[c-:5][n:6]1)([H:7])([H:8])[H:9],85.8180494624276
[C:1]([n:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9]>>[C:1]([N:2]=[C:3]([N:4]=[C:5]=[N:6][H:11])[H:10])([H:7])([H:8])[H:9],85.11823200201891
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17])[H:8]>>[O:1]=[C:2]([C:3]([C:4]([C:5]([C:6](=[C:7]([H:8])[H:17])[H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])[H:9],81.2451402176034
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17])[H:8]>>[O:1](/[C:2](=[C:7](\[C:6]([C:5]([C:4](=[C:3]([H:10])[H:11])[H:12])([H:14])[H:15])([H:13])[H:16])[H:17])[H:9])[H:8],93.114937467314
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6][C:7]1([H:16])[H:17])[H:8],73.0219638625488
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17])[H:8]>>[O:1]([C:4]([C:5](/[C:6](=[C:7](\[C:2](=[C:3]([H:10])[H:11])[H:9])[H:17])[H:16])([H:14])[H:15])([H:12])[H:13])[H:8],114.945770861939
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17])[H:8]>>[O:1](/[C:2](=[C:7](/[C:6]1([H:16])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])[H:17])[H:9])[H:8],98.35234236418259
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17])[H:8]>>[O:1](/[C:2](=[C:7](/[C@:6]1([H:16])[C@@:4]([C:3]([H:10])([H:11])[H:13])([H:12])[C:5]1([H:14])[H:15])[H:17])[H:9])[H:8],99.6760157672686
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17])[H:8]>>[O:1]=[C:2]([C:3]([H:9])([H:10])[H:11])/[C:7](=[C:6](\[C:5]([C:4]([H:8])([H:12])[H:13])([H:14])[H:15])[H:16])[H:17],105.16865509958201
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17])[H:8]>>[O:1]([C:2]1=[C:7]([H:17])[C:6]([H:9])([H:16])[C:5]([H:14])([H:15])[C:4]([H:12])([H:13])[C:3]1([H:10])[H:11])[H:8],81.7696100700059
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17])[H:8]>>[O:1](/[C:2]([C:3]([C:4]([C:5]([H:9])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])=[C:7](/[C:6][H:16])[H:17])[H:8],124.351280839035
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C@@:7]1([C:6](=[C:5]([H:14])[H:15])[H:16])[H:17])[H:8],106.051386362929
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17])[H:8]>>[O:1]1[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:8])([H:16])[C@@:7]12[H:17],67.5884200311287
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]12[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]2([H:15])[H:16]>>[C:1]([C:2]([C:3]12[C:4]([H:11])([H:12])[C:5]1([H:13])[C:6]2([H:15])[H:16])([H:9])[H:10])([H:7])([H:8])[H:14],92.6798775973304
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]12[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]2([H:15])[H:16]>>[C:1]([C:5]1([H:13])[C:4]([H:11])([H:12])[C:3](=[C:2]([H:9])[H:10])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:14],102.27336794337099
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]12[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]2([H:15])[H:16]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16],86.6837168294113
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]12[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]2([H:15])[H:16]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]1([C:4]([C:5]([H:13])([H:14])[H:15])([H:11])[H:12])[C:6][H:16],83.05095434124591
[C:1]([C:2]([C@@:3]1([C:4]([H:12])([H:13])[H:14])[C:5]([H:15])([H:16])[O:6]1)([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3][C:5]([O:6][C:4]([H:12])([H:13])[H:14])([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9],114.853632623785
[C:1]([C:2]([C@@:3]1([C:4]([H:12])([H:13])[H:14])[C:5]([H:15])([H:16])[O:6]1)([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:4]([H:12])([H:13])[H:14])=[O+:6][C-:5]([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9],68.94835429893821
[C:1]([C:2]([C@@:3]1([C:4]([H:12])([H:13])[H:14])[C:5]([H:15])([H:16])[O:6]1)([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@:3]([C:4]([H:12])([H:13])[H:14])([O+:6]=[C-:5][H:16])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],77.7205306076843
